image,xmin,ymin,xmax,ymax
aa9fac58019d782e.jpg,54.80064,206.506752,571.652352,577.19424
25968f8f370daa1b.jpg,40.365056,50.972151,902.58432,679.153222
f086927ea28bd7ac.jpg,0.0,107.093475,420.902912,364.504725
f086927ea28bd7ac.jpg,83.451904,218.04862500000002,912.927744,567.4266
8f709756d8dcd550.jpg,0.001024,239.689728,1023.81056,767.9923200000001
8f709756d8dcd550.jpg,493.633536,129.145344,627.79904,239.530752
8f709756d8dcd550.jpg,766.721024,231.369216,1024.0,424.73548800000003
9b2c5b137534d085.jpg,145.59744,161.78519,906.3424,408.466275
5ed2d6c67b00234e.jpg,151.256064,138.31449600000002,782.209024,630.33984
5ed2d6c67b00234e.jpg,703.690752,112.26624000000001,879.290368,282.998016
55a3a410d1d40972.jpg,118.844416,56.115081,881.487872,581.958765
55a3a410d1d40972.jpg,361.918464,42.437196,848.065536,268.883997
55a3a410d1d40972.jpg,535.108608,48.516483,845.027328,153.38094900000002
55a3a410d1d40972.jpg,971.121664,59.154384,1024.0,112.347294
55a3a410d1d40972.jpg,990.871552,74.352261,1024.0,135.143769
2be1079469f15cc4.jpg,1.205248,138.53584,89.8304,508.38467199999997
2be1079469f15cc4.jpg,39.187456,129.247424,293.243904,212.84316800000002
2be1079469f15cc4.jpg,164.10624,107.29315199999999,828.366848,439.1432
8b349b63e4385558.jpg,237.0048,220.66568900000001,842.284032,637.990983
96c20bd12d26b464.jpg,0.0,36.051294,54.421504,65.053422
96c20bd12d26b464.jpg,0.0,130.624158,160.902144,385.97184
96c20bd12d26b464.jpg,10.947584,82.076646,930.209792,611.686176
96c20bd12d26b464.jpg,43.080704,46.138578,99.786752,87.75082800000001
96c20bd12d26b464.jpg,94.7456,48.030198,179.1744,87.75082800000001
96c20bd12d26b464.jpg,170.353664,49.921818,428.679168,176.64951000000002
96c20bd12d26b464.jpg,845.151232,75.771924,1024.0,203.130156
ab2e9c886d8fd43b.jpg,0.0,0.059136,1023.859712,701.54112
06e260597bcf56ca.jpg,85.718016,61.39735,935.217152,558.210299
66d92ff719218d48.jpg,46.130176,10.324124999999999,970.421248,531.727225
fff2268a1b921e8e.jpg,85.607424,34.524518,908.913664,578.0
fff2268a1b921e8e.jpg,239.63136,3.44488,584.245248,136.64498
fff2268a1b921e8e.jpg,556.542976,0.0,600.865792,28.974562
fff2268a1b921e8e.jpg,601.974784,0.0,679.539712,32.30442
fff2268a1b921e8e.jpg,695.053312,0.0,945.47968,97.79471000000001
a3ad91fabd188be3.jpg,73.46688,145.69476,895.635456,624.7132799999999
a3ad91fabd188be3.jpg,663.514112,139.10216,746.624,172.69212
a3ad91fabd188be3.jpg,775.94112,120.56944,1016.24832,309.57952
bf0eea554ab24e93.jpg,40.475648,73.344528,1007.561728,341.509872
e20a71e5d88d38d7.jpg,69.676032,162.134784,1017.280512,656.0578559999999
e20a71e5d88d38d7.jpg,71.175168,197.077248,142.436352,229.32172799999998
e20a71e5d88d38d7.jpg,663.327744,83.37408,1024.0,337.933824
402f38ec0c6779d3.jpg,69.081088,124.091175,941.333504,559.87927
b998d91eafd31f6b.jpg,0.0,242.013371,111.01696,434.91053899999997
b998d91eafd31f6b.jpg,54.678528,174.379682,942.603264,502.988087
563e3d7beab55806.jpg,48.673792,0.925435,404.488192,269.1091
563e3d7beab55806.jpg,101.387264,102.55272000000001,931.620864,613.512715
563e3d7beab55806.jpg,408.25344,0.0,1021.985792,101.61153
f72e8b4e53f4ad12.jpg,0.150528,138.312704,1024.0,822.879232
0cde0f34788408d4.jpg,90.551296,125.22941599999999,1023.488,638.985431
4082b96e3f04aeed.jpg,0.0,206.35205799999997,885.03808,525.847916
a5649bf36e04eefa.jpg,0.0,110.646602,1011.8656,547.719969
fe74936d29a0db2d.jpg,220.635136,227.52192,920.150016,588.8772720000001
ec0b0baf4d52efad.jpg,133.05856,262.694796,878.866432,586.224345
2478c6c1b68a95ac.jpg,0.064512,27.229671000000003,1024.0,570.904119
4950185c10db3bd6.jpg,53.496832,27.72081,989.67552,423.219186
c864d12751c7ffb0.jpg,120.162304,183.449702,901.563392,590.408422
c864d12751c7ffb0.jpg,751.905792,227.19448599999998,799.584256,248.404368
c864d12751c7ffb0.jpg,787.664896,259.008626,900.23936,330.59112400000004
eca2ea3c9341bfab.jpg,2.640896,245.557248,992.743424,809.887744
895c96660bf3ad4d.jpg,0.392192,30.679769999999998,878.553088,596.183258
e173cbf6f5a23030.jpg,0.0,147.86227200000002,329.074688,344.722176
e173cbf6f5a23030.jpg,59.297792,141.07392,941.58848,675.650304
e173cbf6f5a23030.jpg,262.903808,124.10342399999999,490.262528,224.23065599999998
e173cbf6f5a23030.jpg,491.959296,69.797376,751.556608,239.503872
e173cbf6f5a23030.jpg,690.475008,88.465152,729.499648,124.10342399999999
e173cbf6f5a23030.jpg,754.950144,139.37664,836.391936,202.16832
e173cbf6f5a23030.jpg,780.40064,88.465152,1024.0,280.233216
c40b8f2aedd7dbd9.jpg,132.456448,182.696832,929.874944,512.43552
c40b8f2aedd7dbd9.jpg,199.176192,139.267584,449.977344,222.104448
c40b8f2aedd7dbd9.jpg,542.419968,140.07168000000001,1024.0,352.391616
c40b8f2aedd7dbd9.jpg,553.673728,93.42604800000001,962.833408,210.84537600000002
182c5012752ad092.jpg,9.76384,127.285248,1023.750144,879.653888
f1f0037b67db92a8.jpg,0.0,10.971575,178.937856,185.81585
f1f0037b67db92a8.jpg,101.088256,42.066425,933.481472,547.914625
cb1562096b6df9b1.jpg,10.69568,212.97331200000002,138.58816,273.623808
cb1562096b6df9b1.jpg,22.433792,200.300544,909.913088,480.00767999999994
cb1562096b6df9b1.jpg,116.173824,209.01811199999997,171.549696,231.432192
ac46db81c521595b.jpg,0.0,346.763881,72.367104,496.726093
ac46db81c521595b.jpg,52.405248,157.415108,868.905984,529.472528
e33bb7ef15b4b903.jpg,180.969472,179.077632,876.613632,612.458496
48b526a4acd9d811.jpg,0.0,245.84395,98.445312,370.84295599999996
48b526a4acd9d811.jpg,99.002368,98.75701,842.945536,575.87398
98f87035b77e2ede.jpg,41.127936,106.94169600000001,977.918976,635.18208
6791362f46bdf6d1.jpg,29.415424,71.041296,1023.992832,503.710484
710a112fa5c5349b.jpg,140.877824,42.346752,881.422336,731.359488
48b36d6eacde2796.jpg,0.0,39.759479,1024.0,555.5241970000001
0160b5826ab10020.jpg,17.465344,185.892864,970.678272,707.1536639999999
0160b5826ab10020.jpg,742.279168,193.956096,1023.934464,426.240768
5debbd9c5d2f7a57.jpg,0.0,232.218385,1024.0,826.036172
5debbd9c5d2f7a57.jpg,16.022528,102.77041200000001,322.198528,283.586852
5debbd9c5d2f7a57.jpg,403.365888,193.178632,1024.0,339.064303
ee740d0399815a89.jpg,0.014336,42.29532,1023.986688,619.6058
911d9c60eef9062e.jpg,124.050432,176.774238,997.9904,576.09045
af9b27b5b101ca1c.jpg,0.0,0.047616000000000006,1023.992832,768.0
858bb7a4b11ee48e.jpg,0.0,222.64434,204.88704,382.714269
858bb7a4b11ee48e.jpg,151.77728,128.556309,1024.0,667.425551
02040812efa69b71.jpg,145.870848,236.124028,828.40064,585.3986170000001
5c74cc37538c4c68.jpg,193.073152,199.8016,789.327872,552.75072
dda6a3de709a89cc.jpg,0.0,376.346112,157.093888,477.00172799999996
dda6a3de709a89cc.jpg,67.286016,285.418752,985.411584,703.5033599999999
dda6a3de709a89cc.jpg,952.10496,372.03225599999996,1024.0,461.184
af63d5a9f1b278a8.jpg,817.026048,229.294232,1024.0,504.067629
92d6ee97a1998c0b.jpg,34.936832,72.020736,981.735424,601.076736
92d6ee97a1998c0b.jpg,833.88416,160.608768,1020.875776,324.76185599999997
e17a8c6498a9c3cf.jpg,0.030510000000000002,424.650752,588.838932,890.82368
0afdc9af559cc794.jpg,76.8768,231.158016,951.724032,542.3385599999999
6f4a2fdc796e11b2.jpg,27.744256,124.726272,999.211008,702.52416
6f4a2fdc796e11b2.jpg,944.8704,102.29452800000001,1023.997952,229.8048
c7677fee201e7882.jpg,94.379008,289.240974,748.826624,628.189518
bfdc7f5b98b2880e.jpg,209.799168,206.240892,891.004928,600.5160040000001
21ad3641156a1107.jpg,0.0,101.04038400000002,966.340608,767.328768
816590ce944e6f85.jpg,0.0,94.44523999999998,139.154432,175.210673
816590ce944e6f85.jpg,0.0,115.779428,454.44096,388.55255300000005
816590ce944e6f85.jpg,27.966464,95.969696,1010.381824,621.704165
816590ce944e6f85.jpg,148.292608,82.254373,201.602048,117.30388400000001
c6ac773ec1a1983a.jpg,139.224064,134.46061799999998,758.050816,470.294236
6eccb87f4150df53.jpg,0.083968,184.157973,124.909568,293.395627
6eccb87f4150df53.jpg,2.332672,221.321369,417.29536,456.689316
6eccb87f4150df53.jpg,79.927296,202.176196,971.702272,579.441491
aa4c84d42d208e40.jpg,8.236032,95.299659,1024.0,698.9919299999999
aa4c84d42d208e40.jpg,164.246528,8.859123,663.081984,193.717251
aa4c84d42d208e40.jpg,869.339136,107.398746,1024.0,203.647626
ffb9838816c0021a.jpg,0.0,210.633102,407.764992,473.388666
ffb9838816c0021a.jpg,38.491136,173.236803,1015.298048,646.8904729999999
8e01b9d1471238ff.jpg,26.305536,39.44448,880.375808,704.80512
0537786795f34ef4.jpg,0.0,205.231872,75.02848,254.121984
0537786795f34ef4.jpg,0.0,221.0496,80.779264,357.652992
0537786795f34ef4.jpg,190.03904,229.67731200000003,264.79616,264.18739200000005
0537786795f34ef4.jpg,268.864512,225.20448000000002,1024.0,767.714304
54bd93e5a4de808a.jpg,0.0,10.64832,1024.0,640.2885120000001
277d2626b6ea06f3.jpg,193.409024,162.30398,809.270272,563.767688
277d2626b6ea06f3.jpg,385.965056,101.765963,465.533952,163.897638
277d2626b6ea06f3.jpg,397.105152,130.442329,541.919232,224.435655
277d2626b6ea06f3.jpg,724.927488,128.848671,782.217216,170.269562
277d2626b6ea06f3.jpg,742.432768,138.407911,791.764992,183.014764
277d2626b6ea06f3.jpg,779.034624,135.221272,836.323328,192.573327
277d2626b6ea06f3.jpg,798.130176,141.593873,1008.191488,213.283434
1dee2a2c0a8157b3.jpg,0.0,135.761664,1012.251648,713.3913600000001
1dee2a2c0a8157b3.jpg,467.849216,145.661184,1024.0,472.81612800000005
4d6b125a11bbb6a9.jpg,0.0,178.429212,79.894528,241.579872
4d6b125a11bbb6a9.jpg,52.063232,15.716448,1010.2528,487.355028
4d6b125a11bbb6a9.jpg,954.590208,140.88026399999998,1024.0,332.0385
fe07bb92c8adb8e5.jpg,300.655616,245.53705000000002,960.29184,465.9325
7b2ad4fcf16f1b07.jpg,71.404544,202.29736499999999,918.766592,580.354245
7b2ad4fcf16f1b07.jpg,661.643264,116.89659,726.18496,136.68408
e1adad45a9c81e94.jpg,0.0,174.896128,52.962731999999995,236.409856
8aaa6d4955ffe5b7.jpg,0.0,175.31366400000002,938.770432,767.9792640000001
8aaa6d4955ffe5b7.jpg,940.392448,317.273856,1024.0,403.262208
06078c7cd3eec910.jpg,167.384064,120.10112,853.373952,558.05696
06078c7cd3eec910.jpg,638.061568,69.42016,742.970368,117.44064
ab6fe9241cff4c1c.jpg,36.164608,103.600768,985.672704,533.108896
ab6fe9241cff4c1c.jpg,801.819648,129.515392,1024.0,390.207824
44678d79b0a35fe6.jpg,13.4144,12.353279999999998,938.943488,767.962368
c17d934ab98030ba.jpg,0.0,7.364917999999999,1024.0,682.0
f86736e1908b9d92.jpg,136.306688,133.983744,902.4,714.235392
c9e6ba1378e3c3fd.jpg,0.0,0.012939,1024.0,680.603658
56febfc85339db98.jpg,0.0,118.07827200000001,195.521536,326.932416
56febfc85339db98.jpg,107.454464,63.145152,926.155776,576.0
56febfc85339db98.jpg,164.535296,66.40876800000001,293.91872,124.604928
56febfc85339db98.jpg,817.430528,94.14720000000001,894.082048,128.412288
56febfc85339db98.jpg,919.631872,100.673856,953.880576,131.131584
56febfc85339db98.jpg,988.12928,114.814656,1024.0,152.88710400000002
56febfc85339db98.jpg,1014.766592,165.940416,1024.0,246.98016
1e04cb7da2124c41.jpg,19.422208,98.73024000000001,993.946624,707.069184
121f14418c67ea4f.jpg,106.12224,276.761162,960.989184,571.508446
5bc825b3cfc52f8a.jpg,0.73216,152.97792,346.62912,252.274176
5bc825b3cfc52f8a.jpg,2.822144,114.30451199999999,170.022912,152.97792
5bc825b3cfc52f8a.jpg,170.022912,129.982464,329.909248,150.887424
5bc825b3cfc52f8a.jpg,433.363968,119.530752,616.240128,158.20416
869b85f98d26b1c5.jpg,32.658432,335.389696,982.171648,630.531072
869b85f98d26b1c5.jpg,543.675392,266.242048,698.834944,332.01664
869b85f98d26b1c5.jpg,850.622464,278.047744,940.008448,330.330112
869b85f98d26b1c5.jpg,940.008448,247.69024,1024.0,335.389696
e9d8c9dd23919a36.jpg,0.033792,273.79891200000003,104.593408,397.007616
e9d8c9dd23919a36.jpg,64.694272,252.06604799999997,760.449024,597.938688
e49050ab928658bf.jpg,1.457152,161.62276,38.305792,201.28140000000002
e49050ab928658bf.jpg,85.286912,176.37951,966.887424,442.92092
e49050ab928658bf.jpg,276.89984,116.43126,392.050688,207.73752
e49050ab928658bf.jpg,623.275008,153.32213,852.657152,207.73752
bc971726f3327631.jpg,0.45056,204.77030399999998,195.571712,269.82451199999997
bc971726f3327631.jpg,0.45056,190.458624,506.466304,487.10553600000003
bc971726f3327631.jpg,40.77568,160.533504,956.548096,641.9351039999999
1627ac0c03afd2c1.jpg,0.0,95.782304,118.134784,139.93897
1627ac0c03afd2c1.jpg,0.949248,66.270949,954.62912,644.278644
3ec4dceee8a48a8f.jpg,154.573824,348.648192,941.84448,683.73888
25e2e87844ae446f.jpg,87.98208,33.44175,929.217536,811.79214
25e2e87844ae446f.jpg,178.64192,1.55928,512.543744,114.73257
16c15b29b30148c2.jpg,0.0,131.536126,256.446464,539.413572
16c15b29b30148c2.jpg,79.760384,78.57697,977.120256,805.0178020000001
aadef81388081a8d.jpg,0.577536,108.87498099999999,1024.0,683.0
bbd38ab4736f1d19.jpg,0.0,0.135125,902.905856,575.0
bbd38ab4736f1d19.jpg,837.76,112.7207,977.01376,312.958125
1071b237587a698b.jpg,0.0,318.399488,109.54137600000001,582.064128
1071b237587a698b.jpg,35.176704,307.994624,680.275968,807.51616
1071b237587a698b.jpg,588.20352,323.792896,767.960832,635.73504
da2bd781fd4cb345.jpg,1.844224,193.04524800000002,1012.845568,659.81952
f93b5cdefb6681d0.jpg,135.076864,389.39904,889.665536,743.975424
ec01410963cad56f.jpg,0.0,160.183296,277.699584,552.909312
ec01410963cad56f.jpg,0.0,334.76966400000003,1024.0,768.0
ec01410963cad56f.jpg,527.05792,216.836352,822.478848,334.14144
137cc3be5fc280f0.jpg,0.151552,0.5067280000000001,1024.0,775.927056
fb68adc19d067d70.jpg,392.751104,236.79951499999999,642.758656,421.42534300000005
2310469dc21f6cf6.jpg,30.032896,147.211771,93.768704,204.468344
2310469dc21f6cf6.jpg,37.531648,101.219234,102.204416,183.818522
2310469dc21f6cf6.jpg,111.577088,113.421712,907.33568,655.0092940000001
2310469dc21f6cf6.jpg,129.385472,80.569412,340.2752,249.52243900000002
2310469dc21f6cf6.jpg,541.792256,119.991489,1024.0,559.269086
cd2fbed4bedebc23.jpg,229.64224,167.23521300000002,984.324096,489.946131
1494d15940c8cc3c.jpg,72.838144,12.917760000000001,1024.0,760.2516479999999
1494d15940c8cc3c.jpg,617.284608,89.21932799999999,1021.702144,302.444544
c650ff8d3e8e75b3.jpg,22.810624,111.11674500000001,963.247104,604.6031849999999
c650ff8d3e8e75b3.jpg,386.850816,30.85719,586.205184,120.877965
c650ff8d3e8e75b3.jpg,779.060224,60.14085,950.245376,153.415365
c650ff8d3e8e75b3.jpg,953.495552,13.50391,1024.0,146.907885
4c04b488ddc48225.jpg,14.76096,24.176203,1004.744704,580.668947
0a13af7ca7eff032.jpg,14.905344,65.74558,1013.467136,634.017972
8ea87a001d8fed5c.jpg,179.724288,100.50240000000001,962.753536,466.46805
bf362e92d67010ea.jpg,31.382528,37.099008,978.468864,692.9664
a626ad6c50d3a8d7.jpg,122.676224,199.650044,921.926656,509.940948
e3796068bc32a386.jpg,19.124224,0.0,1024.0,685.0
87fabd5d6244290b.jpg,21.559296,89.22777599999999,1024.0,724.187904
87fabd5d6244290b.jpg,365.73184,64.10803200000001,532.593664,193.918464
0e083d0338e3c1a6.jpg,37.468404,619.029504,136.347264,679.820288
0e083d0338e3c1a6.jpg,130.00923600000002,627.894272,240.296376,706.41664
0e083d0338e3c1a6.jpg,212.40786,627.894272,813.285972,967.312384
87a618d5e8e769f4.jpg,68.653056,163.684528,948.499456,668.972416
c9f37c92d71b0d68.jpg,170.336256,310.616106,929.369088,631.356321
04b0625c5301e24e.jpg,48.042918,163.602432,666.598254,872.945664
75af355f9eb03f35.jpg,26.2656,170.14551600000001,963.282944,560.694071
94b18d3615572ada.jpg,0.0,0.0,199.107584,230.14719
94b18d3615572ada.jpg,13.131776,17.507763,991.39072,773.4455820000001
01267ff8f7cfcdbd.jpg,81.373184,77.168144,759.015424,646.577584
41a7b872560e066e.jpg,7.944192,213.65022000000002,435.295232,375.3669
41a7b872560e066e.jpg,410.176512,199.76535,1019.599872,497.86467000000005
6059a7ab62e3da1f.jpg,364.440576,275.89921599999997,945.995776,623.074263
d7f4db2d0f0739da.jpg,211.280896,272.643462,1018.646528,599.8198199999999
08e34d5847106ac3.jpg,0.162816,154.201152,116.066304,448.62111600000003
08e34d5847106ac3.jpg,42.648576,184.63676,990.38208,738.448584
08e34d5847106ac3.jpg,410.15296,100.78639,463.337472,123.38601200000001
fb34545b0515c8fb.jpg,93.84448,251.518165,887.385088,613.838054
b8802d17eea0678e.jpg,83.714048,171.94579499999998,953.869312,590.640006
b8802d17eea0678e.jpg,843.172864,201.22848299999998,1023.988736,456.352803
a8697685967a660d.jpg,85.003264,147.522816,961.75104,641.9351039999999
a8697685967a660d.jpg,870.693888,545.6547840000001,1024.0,768.0
a8697685967a660d.jpg,951.344128,284.13696000000004,1024.0,350.49216
a8697685967a660d.jpg,955.246592,316.664064,1024.0,466.288896
3be6dce7ba8cb602.jpg,20.199424,59.214225,1009.196032,634.205925
4dbc3c3022e7e4e0.jpg,332.577792,430.530243,803.547136,584.575167
4dbc3c3022e7e4e0.jpg,680.34048,37.023927,768.785408,81.26236800000001
4dbc3c3022e7e4e0.jpg,772.021248,29.470956,857.229312,73.709397
d6302b46a06ce05c.jpg,0.0,244.121218,1024.0,681.998636
ae13d5f5fffa72c4.jpg,136.568832,186.681658,830.5408,485.933327
be9fd0014b5a4f2a.jpg,37.330944,106.05225800000001,1003.843584,652.505048
afb12fdbb8042628.jpg,0.0,38.128280000000004,117.669888,133.58872
afb12fdbb8042628.jpg,0.17408,63.41544,386.770944,288.47572
afb12fdbb8042628.jpg,0.805888,42.553039999999996,942.661632,679.80212
afb12fdbb8042628.jpg,194.10432,0.19651999999999997,403.826688,116.52004000000001
afb12fdbb8042628.jpg,513.741824,0.0,671.665152,117.78416
afb12fdbb8042628.jpg,807.479296,59.6224,1024.0,186.06092
297d87e7b9744f9d.jpg,0.0,129.244428,919.870464,555.300984
297d87e7b9744f9d.jpg,1.252352,207.556818,96.2816,392.150454
297d87e7b9744f9d.jpg,873.28768,230.863746,1024.0,379.098276
297d87e7b9744f9d.jpg,898.44224,270.95253,1024.0,661.581552
9b6a89f870513ddc.jpg,139.619328,193.17168,940.239872,606.05272
fb0bcef7e83656b0.jpg,0.0,0.0,42.7264,86.45634
fb0bcef7e83656b0.jpg,75.744256,21.391401,964.3264,676.892121
fb0bcef7e83656b0.jpg,87.3984,0.0,253.46048,87.427329
fb0bcef7e83656b0.jpg,348.63104,0.0,490.416128,63.149712
fb0bcef7e83656b0.jpg,441.859072,0.0,1024.0,198.133812
fb0bcef7e83656b0.jpg,757.475328,81.600672,1024.0,387.50052600000004
e4d600a63db8bf3a.jpg,0.0,0.776192,985.0,1003.27936
3ed000628c6a0587.jpg,186.463232,174.359835,750.493696,603.187578
1575f29f66bd71ac.jpg,4.276224,134.109184,1014.530048,821.803008
1ed277062bc9b8b8.jpg,146.540544,248.1048,805.889024,554.02592
c278c841987a1f45.jpg,0.119808,0.0,1024.0,582.3346789999999
08674be66ee7d1f1.jpg,175.171584,375.387648,950.421504,737.1648
bfd8a9ee1255e61f.jpg,35.821568,335.24352,502.526976,638.455296
bfd8a9ee1255e61f.jpg,492.709888,325.01606400000003,1004.843008,648.884736
f20bb48ac41ac7af.jpg,0.0,133.962937,1023.880192,582.937768
f2592ca72bee1330.jpg,122.891264,234.99307299999998,861.779968,524.2002219999999
5ba0762b4da6b4db.jpg,202.860544,157.617959,909.466624,495.942692
e76cf96c00d91cea.jpg,0.0,0.0,1024.0,666.346242
8b0f95980908c9d6.jpg,30.374912,128.848896,986.691584,886.05696
87793700161a7a6b.jpg,0.0,217.618826,30.557184,395.004854
87793700161a7a6b.jpg,0.0,181.95393199999998,67.142656,237.32815699999998
87793700161a7a6b.jpg,39.000064,37.416789,954.578944,622.133772
87793700161a7a6b.jpg,732.251136,3.629462,1024.0,505.753987
ea2a8821e4628537.jpg,124.621824,131.36582800000002,927.243264,375.67015200000003
ea2a8821e4628537.jpg,799.867904,77.50534,1011.938304,170.77165599999998
ea2a8821e4628537.jpg,952.431616,87.656756,1024.0,159.351676
5a3f94aa35766f31.jpg,52.458496,167.05178999999998,382.594048,420.152122
5a3f94aa35766f31.jpg,257.636352,131.556497,462.814208,313.664585
5a3f94aa35766f31.jpg,603.198464,139.272829,1010.468864,537.4415290000001
5a3f94aa35766f31.jpg,669.534208,103.777536,890.139648,143.902794
16a28fd53ab4a803.jpg,327.196672,309.782016,682.686464,483.57503999999994
8425f28489e7b87f.jpg,102.308864,0.0,990.386176,594.4094359999999
2bb96f284897ad60.jpg,185.800704,232.28851199999997,878.595072,538.731264
ba1b4c9529254ef1.jpg,166.7072,151.857216,859.503616,396.49248
ba1b4c9529254ef1.jpg,609.165312,61.990848,988.416,155.18534400000001
ba1b4c9529254ef1.jpg,755.54304,30.371328,1012.534272,80.29728
ba1b4c9529254ef1.jpg,773.008384,59.494464,991.741952,111.08448
542019067d278330.jpg,173.196288,254.358079,1023.698944,683.0
931569d0838053fe.jpg,0.0,0.019968,984.0,768.0
4233c6e9fcbc4550.jpg,39.478272,271.904534,772.62848,642.559258
7b010d3df34d9dc6.jpg,77.054976,269.021415,754.957312,625.490801
f980ce6e7f41ee76.jpg,0.432128,0.12288000000000002,1023.966208,716.5946879999999
28677c90b8ae9d64.jpg,0.0,39.5328,61.58848,277.631232
28677c90b8ae9d64.jpg,0.0,0.0,1024.0,768.0
19e4bd116de111f5.jpg,0.0,316.239245,46.976,517.539152
19e4bd116de111f5.jpg,36.07552,154.266478,1005.18912,655.743519
4aabbd1085715f88.jpg,22.946816,123.838464,1023.962112,665.052672
4aabbd1085715f88.jpg,712.042496,140.183808,1024.0,304.28544
5ff817e7b606a605.jpg,124.81536,113.991334,959.29856,553.03876
6126fa51da895ef4.jpg,0.270336,64.933493,448.678912,316.117671
6126fa51da895ef4.jpg,65.664,75.448278,898.254848,630.390559
6126fa51da895ef4.jpg,317.893632,1.8447829999999998,446.343168,68.437966
6126fa51da895ef4.jpg,413.646848,0.6768529999999999,544.433152,69.606579
6126fa51da895ef4.jpg,537.42592,0.6768529999999999,712.58624,74.27966500000001
